time,A,F,stress_xx
0,0,0,0
1,6.5426636786267,7.8252563487221,1.1960352439153
2,6.4863892510239,15.542240851624,2.3961313837541
3,6.4311304207108,23.180377641182,3.6044017341854
4,6.3768481213412,30.774396424968,4.8259572502559
5,6.3235008951072,38.363215355276,6.0667683916925
6,6.2710462185643,45.991683193651,7.3339729274361
7,6.2194399068893,53.712230703704,8.6361845291259
8,6.1686354115154,61.586953126187,9.983886065177
9,6.1185829909101,69.690238090578,11.389931001036
10,6.0692287337911,78.112081276118,12.870182473305
11,6.0205134161912,86.962264345147,14.444326975715
12,5.9723711802765,96.375605085538,16.136908135217
13,5.9247280362532,106.51852598699,17.978635531489
14,5.8775002122285,117.59722062416,20.008033411805
15,5.8305924139643,129.86772148771,22.273503662626
16,5.7838961095334,143.64818177935,24.835885544794
17,5.7372880222142,159.33367283016,27.771600835313
18,5.6906290909991,177.4137721833,31.176477915934
19,5.6437642233593,198.4931971562,35.170356042631
20,5.5965231874713,223.31577720294,39.902591255739
21,5.5487229291282,252.79224648103,45.558635691467
22,5.5001714146825,288.03279968667,52.367967826923
23,5.4506727885825,330.38621870462,60.613841908965
24,5.4000349206381,381.48906113242,70.645665581616
25,5.3480686002503,443.32790433558,82.894954697258
26,5.2946009885717,518.32714176665,97.897300077087
27,5.239471569558,609.46563443326,116.3219661262
28,5.1825322455822,720.44099739862,139.01331689981
