time,A,F,stress_xx
0,0,0,0
1,6.6,7.934554742351,1.216897781525
2,6.6,15.75984566421,2.4384904041548
3,6.6,23.509444920849,3.669217709401
4,6.6,31.218965199655,4.9146015451733
5,6.6,38.929583216531,6.1811239343564
6,6.6,46.688949924965,7.4765739241909
7,6.6,54.553072411703,8.8104048401096
8,6.6,62.588637815879,10.194194482937
9,6.6,70.875997725519,11.642240577837
10,6.6,79.512976235386,13.172331904307
11,6.6,88.619713698964,14.806747015573
12,6.6,98.344806327927,16.573547051713
13,6.6,108.87307598559,18.508248909225
14,6.6,120.43537758912,20.655988329433
15,6.6,133.3209575063,23.074309484568
16,6.6,147.89261202509,25.836747764419
17,6.6,164.60609017026,29.037406309271
18,6.6,184.03301754053,32.79676490926
19,6.6,206.88951981957,37.269001781394
20,6.6,234.07077593047,42.651178536787
21,6.6,266.69324589334,49.194732869174
22,6.6,306.14698463932,57.219916310874
23,6.6,354.16106745686,67.134181413937
24,6.6,412.89302326023,79.455739120579
25,6.6,485.04017167811,94.845375071151
26,6.6,574.001421225,114.14919525367
27,6.6,684.09890962715,138.45844784619
28,6.6,820.89252728151,169.19420735787
