time,A,F,stress_xx
0,0,0,0
1,0.89744660369514,0.059257948596171,-0.016640401245997
2,0.89592868600523,0.15616355957412,0.005570677488323
3,0.89471465705298,0.29738840210968,0.080490996150057
4,0.89386809233581,0.47687090564031,0.20735144794737
5,0.89334701381108,0.69289114624905,0.3816390457006
6,0.89310001382883,0.94728455687007,0.60367893021986
7,0.89308580360177,1.2420325368921,0.87641379851842
8,0.89328443818393,1.578266179714,1.2018253288966
9,0.89369070806486,1.9569094688094,1.5814414180336
10,0.89430754768161,2.3790477938757,2.0160335530173
11,0.8951403139674,2.8459417600693,2.5058014415449
12,0.8961945264295,3.3592370293064,3.0503599126573
13,0.8974778126129,3.9203325223463,3.6472148171879
14,0.89896910044033,4.5188981615466,4.2764012540453
15,0.90067135630424,5.158203298367,4.942805851076
16,0.90264679439873,5.8583161310388,5.6654385336422
17,0.90494525463205,6.6278270269726,6.4468380109215
18,0.90762725403262,7.4750465191482,7.2887493208656
19,0.91074784679866,8.4097256814813,8.1935203856996
20,0.91431900877758,9.4437064075647,9.1645310494351
21,0.91823861372639,10.591902925726,10.206792627485
22,0.92192933605324,11.874765441798,11.327562288322
23,0.92518346571219,13.316935601937,12.53533725015
24,0.92838258222605,14.945755398731,13.839517210688
25,0.93169294393465,16.795152456547,15.250699674365
26,0.93516523076093,18.906371154298,16.780079037064
27,0.93879600007407,21.328978754464,18.439078848002
28,0.94253986283115,24.122009375047,20.238642082335
