time,A,F,stress_xx
0,0,0,0
1,0.89138861281004,1.0661911896322,1.1961014245751
2,0.88372139619679,2.1175125851196,2.3961313986881
3,0.87619279913684,3.1581508446898,3.6044017341857
4,0.86879724707728,4.192778373535,4.825957250256
5,0.86152909164855,5.2266974617369,6.0667683916925
6,0.85438253935349,6.2660184132925,7.3339729274361
7,0.84735157034467,7.3178845225412,8.6361845291256
8,0.84042984273253,8.3907557956161,9.9838860651769
9,0.83361057961005,9.4947669834921,11.389931001036
10,0.82688643597348,10.64217931568,12.870182473305
11,0.82024934300593,11.847949711993,14.444326975716
12,0.81369032807646,13.130446074684,16.136908135217
13,0.80719931063619,14.512342207198,17.97863553149
14,0.80076487739937,16.021730422007,20.008033411804
15,0.79437404524798,17.693493206326,22.273503662625
16,0.78801202752916,19.570976523635,24.835885544793
17,0.78166202872348,21.708005849829,27.771600835313
18,0.77530510282218,24.171282416246,31.176477915933
19,0.76892011964314,27.043194376191,35.170356042629
20,0.76248388639003,30.425082857709,39.90259125574
21,0.75597146331396,34.441028490265,45.558635691466
22,0.74935668728522,39.242286890643,52.367967826925
23,0.74261306504229,45.012664130565,60.613886624792
24,0.73571384858148,51.974994510648,70.645665581606
25,0.72863383111289,60.400068420992,82.894954697262
26,0.72134927407934,70.618146344935,97.897300077082
27,0.71383830838583,83.03507552764,116.32196612619
28,0.70608075685265,98.154628009225,139.01331689981
