time,stress_xx
0,0
1,0.61094306677306
2,1.2352729932426
3,1.87691789354
4,2.5401882420886
5,3.2299678388592
6,3.9519123371235
7,4.7125944405004
8,5.5196131864483
9,6.3816997602443
10,7.3088510318247
11,8.312513392518
12,9.4058309984524
13,10.603968451268
14,11.924518834843
15,13.388012780032
16,15.018551769579
17,16.844598880893
18,18.899973097115
19,21.225110463022
20,23.868678747868
21,26.88966488455
22,30.360100687656
23,34.368658860541
24,39.025448329258
25,44.468481541219
26,50.872502062129
27,58.461189797183
28,67.524271066851
29,78.441864603379
30,91.719685123797
