time,stress_xx
0,0
1,0.72901594927271
2,1.4632431742712
3,2.2078145030873
4,2.9686885060131
5,3.7528287110362
6,4.5684224349222
7,5.4250133184215
8,6.333538641511
9,7.3063436867846
10,8.3572574277616
11,9.5017849971101
12,10.757434656663
13,12.144174616541
14,13.685012928398
15,15.406704850141
16,17.340608596319
17,19.523728049507
18,21.999999437489
19,24.821900135665
20,28.052484735436
21,31.767990248737
22,36.061203932196
23,41.045860981864
24,46.862446125141
25,53.685929636929
26,61.736200815604
27,71.29231253865
28,82.712187766244
29,96.460276791413
30,113.1469863097
