time,stress_xx
0,0
1,0.74663442672915
2,1.4960077591144
3,2.2535673732211
4,3.0256766330873
5,3.819834232043
6,4.6449357186441
7,5.511443146359
8,6.431450056953
9,7.4187165633423
10,8.488764796814
11,9.6590969228199
12,10.949559174326
13,12.382851324927
14,13.985177606245
15,15.787045957812
16,17.824239841612
17,20.139006223146
18,22.78152413641
19,25.811742471362
20,29.301706574513
21,33.338535282044
22,38.028268906619
23,43.500892724102
24,49.916961976332
25,57.476432264224
26,66.430563161381
27,77.098160386585
28,89.888030112967
29,105.33046601767
30,124.12209254644
