time,stress_xx
0,0
1,0.57417011230538
2,1.1636320585921
3,1.7718227148618
4,2.4024198811479
5,3.0594907018802
6,3.7476394599591
7,4.4721061278822
8,5.2388361203347
9,6.0545499062363
10,6.9268365606778
11,7.864286777879
12,8.8766737372173
13,9.9751871060208
14,11.172726308585
15,12.484262865594
16,13.92728713235
17,15.522361773103
18,17.29381308927
19,19.270602720748
20,21.487437638471
21,23.986197752333
22,26.817790803361
23,30.044587872893
24,33.743656533236
25,38.011102867789
26,42.96797498357
27,48.768396224254
28,55.610930557899
29,63.754710307107
30,73.54270576304
