time,stress_xx
0,0
1,1.3489946465314
2,2.723646181312
3,4.1330941176137
4,5.5874523379563
5,7.0980428661475
6,8.6776128122621
7,10.34042280207
8,12.102273874315
9,13.980573633151
10,15.994524592427
11,18.16547140173
12,20.517405378088
13,23.077612062214
14,25.877456178902
15,28.95331733423
16,32.347711149926
17,36.110651789408
18,40.301334279144
19,44.990241940675
20,50.261819876149
21,56.217905045783
22,62.98217403616
23,70.705971233264
24,79.576028062289
25,89.824802000984
26,101.74448985717
27,115.7062639225
28,132.18704129447
29,151.80729140373
30,175.38529639975
