time,stress_xx
0,0
1,0.58556596543371
2,1.1759952287769
3,1.775432290795
4,2.3886416011552
5,3.0211906631641
6,3.6796546415053
7,4.3717463950842
8,5.1064005049144
9,5.8938000620106
10,6.7455093549953
11,7.6746401561942
12,8.6961322665838
13,9.8271311910794
14,11.087470041357
15,12.500266470093
16,14.092656180075
17,15.89669749032
18,17.950496593321
19,20.299621817539
20,22.998899671107
21,26.114718869865
22,29.728015440654
23,33.938178907007
24,38.868216423501
25,44.671653834719
26,51.541864099194
27,59.724832957387
28,69.536862157116
29,81.389476862706
30,95.825024417418
