time,stress_xx
0,0
1,0.87587642821246
2,1.7542226166537
3,2.6413091947564
4,3.5445254800975
5,4.4726027294218
6,5.4359046891844
7,6.4466167766923
8,7.5187902110761
9,8.6683278958561
10,9.9130373388519
11,11.272842707384
12,12.770188369123
13,14.430625122974
14,16.283562015079
15,18.363181605015
16,20.70954079181
17,23.369904583616
18,26.400385058874
19,29.86798490285
20,33.853178701632
21,38.453210893936
22,43.786353479467
23,49.997458319433
24,57.265271541583
25,65.81217173817
26,75.917281552024
27,87.934335320414
28,102.31634727711
29,119.65015386866
30,140.70553437542
