time,stress_xx
0,0
1,0.79235470277849
2,1.5909748901299
3,2.4011454002967
4,3.2290337028706
5,4.0818502561892
6,4.9680723035697
7,5.8975753156454
8,6.8817161698102
9,7.9331636673418
10,9.0661495984359
11,10.296466675523
12,11.641854392489
13,13.122447699089
14,14.761369537941
15,16.585453537563
16,18.626114049404
17,20.920400701293
18,23.512294619757
19,26.454325404094
20,29.809615231491
21,33.654493365789
22,38.081876195842
23,43.205682168584
24,49.166658617388
25,56.140155433387
26,64.346615405328
27,74.065905529406
28,85.657157312398
29,99.586632974612
30,116.46748550831
