time,stress_xx
0,0
1,0.68266063806861
2,1.3705549342824
3,2.0686884051507
4,2.7828372616993
5,3.519727125266
6,4.2872281652027
7,5.0944636197647
8,5.9518418265619
9,6.8710834749022
10,7.8653169181728
11,8.949284109473
12,10.139667382555
13,11.455531276224
14,12.918874989973
15,14.555302609579
16,16.394833329668
17,18.47288961275
18,20.831517815281
19,23.520915293856
20,26.601363245162
21,30.145699118442
22,34.242511122245
23,39.000306921685
24,44.5530092832
25,51.067278896352
26,58.752383630039
27,67.873663679971
28,78.77114805023
29,91.885667069899
30,107.79606089988
