time,stress_xx
0,0
1,0.36625196285383
2,0.74157255074314
3,1.1280876798922
4,1.5280879396144
5,1.9441478962259
6,2.3792090381116
7,2.8366582409769
8,3.3203825662783
9,3.8348197771567
10,4.3850209580584
11,4.9767376378616
12,5.6165412084374
13,6.3119797896204
14,7.0717776394349
15,7.9060843079736
16,8.8267843980945
17,9.8478837449382
18,10.98599420912
19,12.260947668442
20,13.696581184017
21,15.32175120437
22,17.171657269023
23,19.289588316333
24,21.729252529746
25,24.557922756914
26,27.860736847179
27,31.746656832093
28,36.356847567444
29,41.876642952282
30,48.552926843678
