x,y,z,id,F11
0.03605,0.093666666666667,0.013333333333333,0,1.0193694010713
0.0721,0.1405,0.013333333333333,1,1.0104327932198
0.10815,0.093666666666667,0.013333333333333,2,1.0071722428025
0.0721,0.046833333333333,0.013333333333333,3,1.0070577342309
0.0721,0.023416666666667,0.026666666666667,4,1.0218969046248
0.10815,0.023416666666667,0.053333333333333,5,1.0089841071238
0.0721,0.023416666666667,0.08,6,1.0096766380254
0.03605,0.023416666666667,0.053333333333333,7,1.0223498378706
0.126175,0.093666666666667,0.026666666666667,8,1.0111191555894
0.126175,0.1405,0.053333333333333,9,1.0084672737127
0.126175,0.093666666666667,0.08,10,1.0101658897347
0.126175,0.046833333333333,0.053333333333333,11,1.0124494977618
0.0721,0.16391666666667,0.026666666666667,12,1.0072996389941
0.03605,0.16391666666667,0.053333333333333,13,1.0070747726636
0.0721,0.16391666666667,0.08,14,1.0064564019946
0.10815,0.16391666666667,0.053333333333333,15,1.0104599393922
0.018025,0.093666666666667,0.026666666666667,16,1.0062199396147
0.018025,0.046833333333333,0.053333333333333,17,1.0118999574646
0.018025,0.093666666666667,0.08,18,1.0094996932096
0.018025,0.1405,0.053333333333333,19,1.0041547191855
0.0721,0.046833333333333,0.093333333333333,20,1.0182775186183
0.10815,0.093666666666667,0.093333333333333,21,1.0142979680706
0.0721,0.1405,0.093333333333333,22,1.0100855742735
0.03605,0.093666666666667,0.093333333333333,23,1.0043537288086
0.18025,0.093666666666667,0.013333333333333,24,1.0104940225835
0.2163,0.1405,0.013333333333333,25,1.0097545942417
0.25235,0.093666666666667,0.013333333333333,26,1.0104420438189
0.2163,0.046833333333333,0.013333333333333,27,1.0099108990714
0.2163,0.023416666666667,0.026666666666667,28,1.01094530623
0.25235,0.023416666666667,0.053333333333333,29,1.0096666116907
0.2163,0.023416666666667,0.08,30,1.0098828859865
0.18025,0.023416666666667,0.053333333333333,31,1.0117641862556
0.270375,0.093666666666667,0.026666666666667,32,1.0101993397635
0.270375,0.1405,0.053333333333333,33,1.0105675124503
0.270375,0.093666666666667,0.08,34,1.0108574671508
0.270375,0.046833333333333,0.053333333333333,35,1.0103325849668
0.2163,0.16391666666667,0.026666666666667,36,1.0105918779675
0.18025,0.16391666666667,0.053333333333333,37,1.0100397371859
0.2163,0.16391666666667,0.08,38,1.0112810095717
0.25235,0.16391666666667,0.053333333333333,39,1.0107710255845
0.162225,0.093666666666667,0.026666666666667,40,1.0098502919192
0.162225,0.046833333333333,0.053333333333333,41,1.0116092152952
0.162225,0.093666666666667,0.08,42,1.0128901416547
0.162225,0.1405,0.053333333333333,43,1.0112744240381
0.2163,0.046833333333333,0.093333333333333,44,1.0122571176865
0.25235,0.093666666666667,0.093333333333333,45,1.0104183515477
0.2163,0.1405,0.093333333333333,46,1.0105060617314
0.18025,0.093666666666667,0.093333333333333,47,1.0120604783691
0.32445,0.093666666666667,0.013333333333333,48,1.0101380501838
0.3605,0.1405,0.013333333333333,49,1.0106490357143
0.39655,0.093666666666667,0.013333333333333,50,1.0105411215254
0.3605,0.046833333333333,0.013333333333333,51,1.009441008956
0.3605,0.023416666666667,0.026666666666667,52,1.0100873479178
0.39655,0.023416666666667,0.053333333333333,53,1.0094564735421
0.3605,0.023416666666667,0.08,54,1.0093555818905
0.32445,0.023416666666667,0.053333333333333,55,1.0100050620713
0.414575,0.093666666666667,0.026666666666667,56,1.0095820566909
0.414575,0.1405,0.053333333333333,57,1.0105322135947
0.414575,0.093666666666667,0.08,58,1.0104926635602
0.414575,0.046833333333333,0.053333333333333,59,1.0095039892712
0.3605,0.16391666666667,0.026666666666667,60,1.0103407793169
0.32445,0.16391666666667,0.053333333333333,61,1.0106227457989
0.3605,0.16391666666667,0.08,62,1.0107917198362
0.39655,0.16391666666667,0.053333333333333,63,1.0103321680609
0.306425,0.093666666666667,0.026666666666667,64,1.0108516122244
0.306425,0.046833333333333,0.053333333333333,65,1.010269156976
0.306425,0.093666666666667,0.08,66,1.0103498713974
0.306425,0.1405,0.053333333333333,67,1.0110065698289
0.3605,0.046833333333333,0.093333333333333,68,1.0101644894835
0.39655,0.093666666666667,0.093333333333333,69,1.009443259694
0.3605,0.1405,0.093333333333333,70,1.0102613409884
0.32445,0.093666666666667,0.093333333333333,71,1.0112257038767
0.46865,0.093666666666667,0.013333333333333,72,1.0096292132978
0.5047,0.1405,0.013333333333333,73,1.0104660920027
0.54075,0.093666666666667,0.013333333333333,74,1.0103225028219
0.5047,0.046833333333333,0.013333333333333,75,1.0092624927198
0.5047,0.023416666666667,0.026666666666667,76,1.0095472969887
0.54075,0.023416666666667,0.053333333333333,77,1.0092866093476
0.5047,0.023416666666667,0.08,78,1.0092048896419
0.46865,0.023416666666667,0.053333333333333,79,1.0094167092768
0.558775,0.093666666666667,0.026666666666667,80,1.0093092728558
0.558775,0.1405,0.053333333333333,81,1.0102740511649
0.558775,0.093666666666667,0.08,82,1.0102209248136
0.558775,0.046833333333333,0.053333333333333,83,1.0092459623831
0.5047,0.16391666666667,0.026666666666667,84,1.0101087809128
0.46865,0.16391666666667,0.053333333333333,85,1.0104457123561
0.5047,0.16391666666667,0.08,86,1.0104098229371
0.54075,0.16391666666667,0.053333333333333,87,1.0100848327513
0.450625,0.093666666666667,0.026666666666667,88,1.0106148889473
0.450625,0.046833333333333,0.053333333333333,89,1.0096496046996
0.450625,0.093666666666667,0.08,90,1.0095715771564
0.450625,0.1405,0.053333333333333,91,1.0105636121042
0.5047,0.046833333333333,0.093333333333333,92,1.009481053852
0.54075,0.093666666666667,0.093333333333333,93,1.0091698708294
0.5047,0.1405,0.093333333333333,94,1.0100566584807
0.46865,0.093666666666667,0.093333333333333,95,1.0106280618305
0.61285,0.093666666666667,0.013333333333333,96,1.0093614832522
0.6489,0.1405,0.013333333333333,97,1.0101998992325
0.68495,0.093666666666667,0.013333333333333,98,1.0101282999537
0.6489,0.046833333333333,0.013333333333333,99,1.0092232407099
0.6489,0.023416666666667,0.026666666666667,100,1.0093068882288
0.68495,0.023416666666667,0.053333333333333,101,1.0092340666414
0.6489,0.023416666666667,0.08,102,1.0091899118572
0.61285,0.023416666666667,0.053333333333333,103,1.0092271353511
0.702975,0.093666666666667,0.026666666666667,104,1.009227426665
0.702975,0.1405,0.053333333333333,105,1.0100733697239
0.702975,0.093666666666667,0.08,106,1.0100390753015
0.702975,0.046833333333333,0.053333333333333,107,1.0091912108704
0.6489,0.16391666666667,0.026666666666667,108,1.0099553284759
0.61285,0.16391666666667,0.053333333333333,109,1.0101916230007
0.6489,0.16391666666667,0.08,110,1.0101469692314
0.68495,0.16391666666667,0.053333333333333,111,1.0099388922245
0.594825,0.093666666666667,0.026666666666667,112,1.0102970761646
0.594825,0.046833333333333,0.053333333333333,113,1.0093591141505
0.594825,0.093666666666667,0.08,114,1.0093002156591
0.594825,0.1405,0.053333333333333,115,1.0102488176448
0.6489,0.046833333333333,0.093333333333333,116,1.0092591683617
0.68495,0.093666666666667,0.093333333333333,117,1.0091247789539
0.6489,0.1405,0.093333333333333,118,1.0099234522443
0.61285,0.093666666666667,0.093333333333333,119,1.0102598291801
0.75705,0.093666666666667,0.013333333333333,120,1.009268838351
0.7931,0.1405,0.013333333333333,121,1.0100111968036
0.82915,0.093666666666667,0.013333333333333,122,1.0100005910784
0.7931,0.046833333333333,0.013333333333333,123,1.009256452696
0.7931,0.023416666666667,0.026666666666667,124,1.0092357855409
0.82915,0.023416666666667,0.053333333333333,125,1.0092590142472
0.7931,0.023416666666667,0.08,126,1.0092368546971
0.75705,0.023416666666667,0.053333333333333,127,1.009189709511
0.847175,0.093666666666667,0.026666666666667,128,1.009242400926
0.847175,0.1405,0.053333333333333,129,1.0099502128291
0.847175,0.093666666666667,0.08,130,1.0099295675167
0.847175,0.046833333333333,0.053333333333333,131,1.0092223208064
0.7931,0.16391666666667,0.026666666666667,132,1.0098680114408
0.75705,0.16391666666667,0.053333333333333,133,1.010008071345
0.7931,0.16391666666667,0.08,134,1.0099772322741
0.82915,0.16391666666667,0.053333333333333,135,1.0098576932517
0.739025,0.093666666666667,0.026666666666667,136,1.0100742981358
0.739025,0.046833333333333,0.053333333333333,137,1.0092613233878
0.739025,0.093666666666667,0.08,138,1.0092270697466
0.739025,0.1405,0.053333333333333,139,1.0100446671288
0.7931,0.046833333333333,0.093333333333333,140,1.009209743119
0.82915,0.093666666666667,0.093333333333333,141,1.0091682468627
0.7931,0.1405,0.093333333333333,142,1.0098484783265
0.75705,0.093666666666667,0.093333333333333,143,1.0100390103772
0.90125,0.093666666666667,0.013333333333333,144,1.0092731572942
0.9373,0.1405,0.013333333333333,145,1.0099000432322
0.97335,0.093666666666667,0.013333333333333,146,1.0099286257327
0.9373,0.046833333333333,0.013333333333333,147,1.0093263529084
0.9373,0.023416666666667,0.026666666666667,148,1.0092526786222
0.97335,0.023416666666667,0.053333333333333,149,1.0093249146787
0.9373,0.023416666666667,0.08,150,1.0093145450488
0.90125,0.023416666666667,0.053333333333333,151,1.0092253746786
0.991375,0.093666666666667,0.026666666666667,152,1.0093051159133
0.991375,0.1405,0.053333333333333,153,1.0098854373849
0.991375,0.093666666666667,0.08,154,1.0098729004547
0.991375,0.046833333333333,0.053333333333333,155,1.00929395703
0.9373,0.16391666666667,0.026666666666667,156,1.009828175503
0.90125,0.16391666666667,0.053333333333333,157,1.0098991199524
0.9373,0.16391666666667,0.08,158,1.0098791135771
0.97335,0.16391666666667,0.053333333333333,159,1.0098213686619
0.883225,0.093666666666667,0.026666666666667,160,1.0099421014632
0.883225,0.046833333333333,0.053333333333333,161,1.0092646843469
0.883225,0.093666666666667,0.08,162,1.009245024244
0.883225,0.1405,0.053333333333333,163,1.0099246022638
0.9373,0.046833333333333,0.093333333333333,164,1.0092390146513
0.97335,0.093666666666667,0.093333333333333,165,1.0092506415147
0.9373,0.1405,0.093333333333333,166,1.0098160351602
0.90125,0.093666666666667,0.093333333333333,167,1.0099141285925
1.04545,0.093666666666667,0.013333333333333,168,1.0093276336788
1.0815,0.1405,0.013333333333333,169,1.0098450420231
1.11755,0.093666666666667,0.013333333333333,170,1.009896099294
1.0815,0.046833333333333,0.013333333333333,171,1.0094132104406
1.0815,0.023416666666667,0.026666666666667,172,1.0093143664807
1.11755,0.023416666666667,0.053333333333333,173,1.0094099713408
1.0815,0.023416666666667,0.08,174,1.0094060688766
1.04545,0.023416666666667,0.053333333333333,175,1.009298043439
1.135575,0.093666666666667,0.026666666666667,176,1.0093899109078
1.135575,0.1405,0.053333333333333,177,1.0098600860531
1.135575,0.093666666666667,0.08,178,1.0098524226611
1.135575,0.046833333333333,0.053333333333333,179,1.0093838918601
1.0815,0.16391666666667,0.026666666666667,180,1.0098202327479
1.04545,0.16391666666667,0.053333333333333,181,1.009845173413
1.0815,0.16391666666667,0.08,182,1.0098320572896
1.11755,0.16391666666667,0.053333333333333,183,1.0098154376252
1.027425,0.093666666666667,0.026666666666667,184,1.0098736615938
1.027425,0.046833333333333,0.053333333333333,185,1.0093194148419
1.027425,0.093666666666667,0.08,186,1.0093080035578
1.027425,0.1405,0.053333333333333,187,1.0098632151891
1.0815,0.046833333333333,0.093333333333333,188,1.0093074382971
1.11755,0.093666666666667,0.093333333333333,189,1.0093493596268
