time,stress_xx
0,0
1,0.35678783843897
2,0.72432937476237
3,1.1047784947643
4,1.5004571402439
5,1.9139571903503
6,2.3482393523799
7,2.8067420289463
8,3.2934869627462
9,3.813159847718
10,4.3712569219234
11,4.9741699793772
12,5.6293540016603
13,6.3455077100899
14,7.1328049865941
15,8.0031867945397
16,8.9707302519616
17,10.052116509711
18,11.267226400365
19,12.639903259635
20,14.198937104949
21,15.979345362935
22,18.024055456201
23,20.386138264232
24,23.131805769998
25,26.344482208231
26,30.130403625088
27,34.626425147345
28,40.011066921196
29,46.520390510017
30,54.471208559467
