time,stress_xx
0,0
1,0.65338379406021
2,1.3106854466336
3,1.9766971014955
4,2.6569640780451
5,3.3579863496619
6,4.0874405253805
7,4.8543184204886
8,5.6689886521613
9,6.5432466624543
10,7.4904214880438
11,8.5255828134023
12,9.6658641894329
13,10.930903375796
14,12.34340045204
15,13.929803557501
16,15.721145714981
17,17.754071608988
18,20.07211042434
19,22.727271584549
20,25.782067161737
21,29.312101485174
22,33.409420019864
23,38.186883096647
24,43.783936323816
25,50.374305093781
26,58.176371562515
27,67.467340450437
28,78.602832718644
29,92.044376036658
30,108.39857859857
