time,stress_xx
0,0
1,0.62033724580136
2,1.24452626398
3,1.8771242141483
4,2.5233943274206
5,3.189508603241
6,3.8827665483945
7,4.6117340850339
8,5.3863121693539
9,6.2177960227833
10,7.1189867340043
11,8.1043947267341
12,9.1905507869117
13,10.396427733859
14,11.743975704419
15,13.258782198768
16,14.970880349345
17,16.915743262892
18,19.135518806527
19,21.680579388788
20,24.611487639396
21,28.001514880001
22,31.939899731158
23,36.536106142749
24,41.925444141009
25,48.276568953916
26,55.801600508031
27,64.769946510191
28,75.527435091498
29,88.523178030487
30,104.34788086716
