time,stress_xx
0,0
1,0.80349962063665
2,1.6120620714754
3,2.4314298726209
4,3.2683021316128
5,4.1305144897842
6,5.027262432773
7,5.9692280264561
8,6.9685942527172
9,8.0390316305278
10,9.1957604943557
11,10.455755905256
12,11.838112170307
13,13.364554506
14,15.060083316507
15,16.953751577516
16,19.079596502753
17,21.477767288417
18,24.195910932375
19,27.290900490856
20,30.831018382472
21,34.898745843249
22,39.594363849129
23,45.040648365926
24,51.389054964297
25,58.827952030037
26,67.593705287116
27,77.985782720608
28,90.387609127998
29,105.29577097724
30,123.36155404836
