time,A,F,stress_xx
0,0,0,0
1,0.89106203734831,0.96294202656981,1.0806677719494
2,0.88307458977458,1.9221990538594,2.1767119970579
3,0.87523344286285,2.8831424924851,3.2941411414244
4,0.86753449042531,3.8516628136492,4.4397806152478
5,0.8599737321393,4.8343015088631,5.6214525260409
6,0.85254725927142,5.8384067127492,6.8481912870596
7,0.84525124188602,6.8723221923598,8.1305082463122
8,0.83808191489958,7.9456172890722,9.4807167984577
9,0.831035562624,9.0693681257172,10.913333356133
10,0.82410850136242,10.256503182955,12.445573812185
11,0.81729705952214,11.52222995468,14.097970646581
12,0.81059755458394,12.884564066422,15.895143025733
13,0.80400626611115,14.364988320846,17.86676164892
14,0.79751940378668,15.989277070728,20.048762443658
15,0.79113306922392,17.788531713868,22.484879479653
16,0.78484320999869,19.800486763084,25.228588985458
17,0.77864556398364,22.071163951274,28.345584913314
18,0.77253559162465,24.656975646103,31.916944556883
19,0.76650839327481,27.627410439686,36.043193632428
20,0.76055860809537,31.068475806356,40.849548576091
21,0.75468029036082,35.087128786815,46.492705898069
22,0.74886675830606,39.817000638788,53.16967297207
23,0.74311041001404,45.425821914525,61.129303670584
24,0.73740250041679,52.125089484782,70.687432515246
25,0.73173287353922,60.182698896277,82.246815843031
26,0.72608964508141,69.939510919928,96.32352064749
27,0.72045883295858,81.83115337992,113.58199752215
28,0.71482393840807,96.416810654568,134.88189954758
29,0.70916548888466,114.41736945517,161.3408594306
