time,stress_xx
0,0
1,0.7480951923393
2,1.5006473087167
3,2.2630778402438
4,3.0416925953858
5,3.8438726598288
6,4.6782998599386
7,5.5550897824107
8,6.4858264533415
9,7.483576694096
10,8.5629736625497
11,9.7404268115223
12,11.034474627676
13,12.466273281106
14,14.060213155477
15,15.844667948227
16,17.852898873186
17,20.124155093044
18,22.705030669422
19,25.651160261375
20,29.029363844968
21,32.920388958395
22,37.422452716586
23,42.655862595522
24,48.769105961604
25,55.946960749307
26,64.421420617514
27,74.4865905492
28,86.519263471456
29,101.00775159205
30,118.59291516256
