time,stress_xx
0,0
1,0.65713135850708
2,1.319030646651
3,1.9905745902204
4,2.6773862465313
5,3.3860218982113
6,4.1241686412222
7,4.900756871203
8,5.7260016435583
9,6.6114416687372
10,7.5700436383038
11,8.6164112264697
12,9.7671091203137
13,11.041098505882
14,12.46028206098
15,14.050167229165
16,15.840670654706
17,17.867101686187
18,20.171379116638
19,22.803554714473
20,25.823742342607
21,29.304586054509
22,33.334449191395
23,38.021575939457
24,43.49957718419
25,49.934739466511
26,57.53587398705
27,66.567751241054
28,77.369670043294
29,90.381493816286
30,106.18073269901
