time,stress_xx
0,0
1,0.65081149851699
2,1.3052648086834
3,1.968041606383
4,2.6445703000927
5,3.3412306733964
6,4.0655899231599
7,4.8265590885908
8,5.6344687392889
9,6.5011255608577
10,7.4399179159207
11,8.4660168225387
12,9.5966924511096
13,10.851750618159
14,12.254091847559
15,13.830403437057
16,15.612007979025
17,17.635907330534
18,19.946078847448
19,22.595102270476
20,25.646223623726
21,29.176000556521
22,33.277726873115
23,38.065910011104
24,43.682185152602
25,50.303210742471
26,58.151329547258
27,67.509140330257
28,78.73967824476
29,92.314764177032
30,108.85545295351
