time,stress_xx
0,0
1,0.74983156468792
2,1.51728854779
3,2.3072580682748
4,3.1250720050081
5,3.9767579982806
6,4.8692937099514
7,5.8107968100038
8,6.8106732024508
9,7.879761273155
10,9.0305077637242
11,10.277201902304
12,11.636285865043
13,13.126755603708
14,14.770667251515
15,16.59376979967
16,18.626293590145
17,20.903936179556
18,23.469102959465
19,26.372481096581
20,29.675054325386
21,33.450706519024
22,37.789619182234
23,42.8027502268
24,48.627801200316
25,55.437257258593
26,63.449349926183
27,72.943197637826
28,84.280006238312
29,97.933200120236
30,114.53194255253
