time,stress_xx
0,0
1,0.65921638616509
2,1.3225111809161
3,1.9948498375452
4,2.6819686050668
5,3.3905720279356
6,4.1285390347997
7,4.9050419827125
8,5.7305936391276
9,6.6170920160062
10,7.5779317039245
11,8.6282217239316
12,9.7851208576579
13,11.068287556137
14,12.500443237182
15,14.108058627991
16,15.922187134242
17,17.979484600289
18,20.323471607697
19,23.006114573311
20,26.089828151302
21,29.650037418729
22,33.778488907294
23,38.587571768804
24,44.216014810525
25,50.836478136022
26,58.665785356205
27,67.978884884449
28,79.128153696048
29,92.570475562797
30,108.90582764367
