time,stress_xx
0,0
1,0.61817209472195
2,1.2479719219908
3,1.8935102427849
4,2.5593504717816
5,3.250711822305
6,3.9736788747225
7,4.7353530153489
8,5.5439643002717
9,6.4089802690036
10,7.3412473416071
11,8.3531900410573
12,9.4590829461088
13,10.675405393662
14,12.021290065032
15,13.519082168645
16,15.195034556292
17,17.080175334368
18,19.211398928527
19,21.632850562949
20,24.39769997555
21,27.570436188072
22,31.22986611748
23,35.4730730545
24,40.420697808458
25,46.22406325822
26,53.07490014164
27,61.218793221855
28,70.974026242344
29,82.758384298082
30,97.127882701829
