time,stress_xx
0,0
1,0.55925496083936
2,1.1225421929815
3,1.6939052573375
4,2.2779962151366
5,2.8802724315926
6,3.5072088408264
7,4.1664371366985
8,4.8668399339238
9,5.6185968644763
10,6.4333237462463
11,7.3242484304219
12,8.3064939237105
13,9.3974577449653
14,10.617296763501
15,11.989530304781
16,13.541784302495
17,15.30671182107
18,17.323140452296
19,19.637516137156
20,22.305738049985
21,25.395513472946
22,28.989409636439
23,33.188848010671
24,38.119385641529
25,43.93777347582
26,50.841497825577
27,59.081837546132
28,68.981970313937
29,80.962443262199
30,95.577567353612
