time,stress_xx
0,0
1,0.6036419983513
2,1.2186307411736
3,1.8489617422416
4,2.499064164544
5,3.1739513527617
6,3.8793689798548
7,4.6218835450677
8,5.4089354943415
9,6.2488982288606
10,7.1511799928386
11,8.126389862582
12,9.1865747693312
13,10.345528578055
14,11.619176295767
15,13.026043281891
16,14.587828271419
17,16.330109137355
18,18.283222062859
19,20.483369529718
20,22.974032257329
21,25.807787641576
22,29.048676121777
23,32.775312809885
24,37.085023140479
25,42.099401490099
26,47.97187168011
27,54.898101858241
28,63.130548862412
29,72.999071207298
30,84.940612533459
