time,stress_xx
0,0
1,0.61402948206563
2,1.241084274647
3,1.8851214710019
4,2.5504979540503
5,3.2421632413002
6,3.9658635484459
7,4.7282928665028
8,5.5372071574363
9,6.4015340820664
10,7.3315103008557
11,8.3388699742647
12,9.4370994612619
13,10.641768939477
14,11.970952473531
15,13.445752877287
16,15.090955469379
17,16.935845166603
18,19.015234817228
19,21.370770557224
20,24.052604381805
21,27.121558169529
22,30.651951677213
23,34.735336499562
24,39.48547939752
25,45.045088585019
26,51.595002317084
27,59.366903697796
28,68.661160005757
29,79.872227619572
30,93.525417027206
