time,stress_xx
0,0
1,0.79961840572791
2,1.605915936315
3,2.4244670219534
4,3.2617538367246
5,4.1253190777471
6,5.0239615575322
7,5.967838720083
8,6.9684616615278
9,8.0386661248285
10,9.1926599176407
11,10.446210235254
12,11.81698459676
13,13.325030258159
14,14.99337542806
15,16.848750740369
16,18.92244970669
17,21.251366588765
18,23.879268986591
19,26.85838296881
20,30.25139435659
21,34.134004927484
22,38.59823191038
23,43.756710210394
24,49.748359728716
25,56.745930922989
26,64.966165522261
27,74.683646289675
28,86.249925435709
29,100.12032455188
30,116.89207437875
