time,stress_xx
0,0
1,0.67762280597755
2,1.3597839689218
3,2.0514264210997
4,2.7582681007174
5,3.4869929447352
6,4.2454639572261
7,5.0428506493682
8,5.8896763234421
9,6.7978544125177
10,7.7807867642233
11,8.8535691407336
12,10.033318075275
13,11.339616657793
14,12.795076868531
15,14.426026518686
16,16.263343528108
17,18.34347621272
18,20.709705506977
19,23.413725464535
20,26.517644799326
21,30.096548315356
22,34.241807754282
23,39.065403927589
24,44.705626587457
25,51.334671638784
26,59.168882631401
27,68.482725964687
28,79.628113581555
29,93.061503873868
30,109.38250892225
