time,stress_xx
0,0
1,0.58966918354432
2,1.1940971743504
3,1.8169694274164
4,2.4622990834476
5,3.1346065607216
6,3.8391210415211
7,4.5819436464917
8,5.3701812868285
9,6.2120737328112
10,7.1171382361186
11,8.0963525683628
12,9.1623928360471
13,10.329939847941
14,11.616068270667
15,13.0407363138
16,14.627399979054
17,16.40378500902
18,18.402862119896
19,20.664088070058
20,23.234998526798
21,26.173271481883
22,29.549426561674
23,33.450392736829
24,37.984275126775
25,43.286797268394
26,49.530114615354
27,56.935030637279
28,65.788168615685
29,76.466477285051
30,89.472777304213
