time,stress_xx
0,0
1,0.58634954659609
2,1.1779869736216
3,1.7790488125435
4,2.3942817397825
5,3.0292192891604
6,3.6903779919222
7,4.3853818617417
8,5.1230236269623
9,5.9133170064206
10,6.7675945883876
11,7.6986862992318
12,8.7211926853406
13,9.8518561541483
14,11.110033129141
15,12.518277184175
16,14.1030540415
17,15.895622068349
18,17.933126642469
19,20.259974826676
20,22.929580436749
21,26.006601919538
22,29.569840838759
23,33.71603355204
24,38.564862442489
25,44.265650656167
26,51.00640901578
27,59.026213020054
28,68.632362613932
29,80.224519338844
30,94.329197376873
