time,stress_xx
0,0
1,0.75281214959458
2,1.5102487441011
3,2.2778572826862
4,3.0620828560706
5,3.8704544084809
6,4.7117980792883
7,5.5963553215004
8,6.5358059905107
9,7.5432782555269
10,8.6334355328569
11,9.8226949841812
12,11.129589866826
13,12.575265655573
14,14.184100452977
15,15.984454318896
16,18.009570580604
17,20.298670723585
18,22.898303242119
19,25.864028282655
20,29.262547429458
21,33.174425628138
22,37.69760525311
23,42.951988091783
24,49.085470573634
25,56.281977915129
26,64.77228066794
27,74.848735110169
28,86.885636431019
29,101.36772593571
30,118.93074588524
