time,stress_xx
0,0
1,0.53492190600673
2,1.0808244523557
3,1.6412142874724
4,2.2199704504259
5,2.8215242342235
6,3.451058210962
7,4.1146631848256
8,4.8194631635376
9,5.5737337894832
10,6.3870416057417
11,7.2704264288263
12,8.2366429793192
13,9.3004746255398
14,10.479132660109
15,11.792758549758
16,13.265053521352
17,14.924069590422
18,16.803209269771
19,18.942498963867
20,21.390225477282
21,24.205059186417
22,27.458835829781
23,31.240238576301
24,35.659723917929
25,40.85618611267
26,47.006082620045
27,54.336091221562
28,63.140910523725
29,73.808670022124
30,86.857789762761
