time,stress_xx
0,0
1,0.22216362131313
2,0.44970521442287
3,0.6841552795235
4,0.9271871065051
5,1.1807087575392
6,1.4469417723415
7,1.7285246502479
8,2.0285705655229
9,2.350761040908
10,2.6994253105624
11,3.0796170252289
12,3.4972992914799
13,3.9594091452656
14,4.4740951162751
15,5.0509465397043
16,5.7012978428173
17,6.4386152247904
18,7.2789900606328
19,8.2417723918937
20,9.3503905595067
21,10.633420941426
22,12.125997301206
23,13.871686214394
24,15.925009349491
25,18.354874416241
26,21.249299345235
27,24.72200303749
28,28.921730933231
29,34.045652177249
30,40.358923214693
