time,stress_xx
0,0
1,0.56104757709968
2,1.1269300205372
3,1.7018169490852
4,2.2904802956004
5,2.8984816938314
6,3.5323563263746
7,4.1997225489956
8,4.9093389021412
9,5.6711637218149
10,6.4964668466883
11,7.3980220406846
12,8.3903900187208
13,9.490293786623
14,10.717089816198
15,12.093346391012
16,13.645551048848
17,15.404981139828
18,17.408785502657
19,19.701342593317
20,22.335983277873
21,25.377197911499
22,28.903491457155
23,33.011113374343
24,37.818980089378
25,43.47524134835
26,50.166140165826
27,58.12811547442
28,67.664555798601
29,79.169329291857
30,93.160357036611
