time,stress_xx
0,0
1,0.58791109222355
2,1.1898792208377
3,1.8096544081343
4,2.4513363745367
5,3.1195626325962
6,3.8197170464848
7,4.5580981111025
8,5.3420565705688
9,6.1801262052153
10,7.0821734788266
11,8.0595878837039
12,9.1255299266228
13,10.295250947435
14,11.586499493964
15,13.020032724958
16,14.620257968802
17,16.416039145799
18,18.441715842645
19,20.738400643609
20,23.355644889871
21,26.35359742246
22,29.805829692242
23,33.80307095682
24,38.458200074787
25,43.912992851773
26,50.347353392855
27,57.992108780199
28,67.146991456067
29,78.206294884264
30,91.696073749057
