time,stress_xx
0,0
1,0.73242203364331
2,1.4800109195904
3,2.247567248129
4,3.0403762307404
5,3.8644358262746
6,4.7266856489729
7,5.6351665839419
8,6.5991365389885
9,7.6291856590589
10,8.7373908359873
11,9.9375362982666
12,11.245415096579
13,12.679221000297
14,14.260041892696
15,16.012472213125
16,17.965371621316
17,20.15280929471
18,22.615248731042
19,25.401048189562
20,28.568379419454
21,32.187705632244
22,36.34501394418
23,41.146075507451
24,46.722120199135
25,53.237480707692
26,60.900012781388
27,69.975482042075
28,80.807701406455
29,93.847137514362
30,109.69220250926
