time,stress_xx
0,0
1,0.61781347377364
2,1.2495403396197
3,1.8992251238127
4,2.5712921489726
5,3.2707491158561
6,4.0033904685924
7,4.7759446411057
8,5.5961858915955
9,6.4730443899578
10,7.4167454653364
11,8.4389999488193
12,9.553259359985
13,10.775046012846
14,12.122369288526
15,13.616244215495
16,15.281336093173
17,17.146764913129
18,19.247116315907
19,21.623723051326
20,24.326304410492
21,27.415083840831
22,30.96355132945
23,35.062103764946
24,39.822893552121
25,45.386359197702
26,51.930126719712
27,59.681298388968
28,68.93365249233
29,80.07207662338
30,93.607839108824
