time,stress_xx
0,0
1,0.70194071497187
2,1.4076890653579
3,2.122407420365
4,2.8520890793845
5,3.6037606480843
6,4.3857106096362
7,5.2076286810811
8,6.0806575258824
9,7.0174292819983
10,8.0321658773943
11,9.140893358835
12,10.36178651105
13,11.71564133543
14,13.226472368212
15,14.922242783694
16,16.835750956805
17,19.005714278013
18,21.478109451918
19,24.307850220359
20,27.560911454035
21,31.317046753382
22,35.673300308957
23,40.748590259817
24,46.689751331514
25,53.679586335375
26,61.947716158284
27,71.785379280591
28,83.565884745186
29,97.773283165267
30,115.04318589697
