time,stress_xx
0,0
1,0.4306550518325
2,0.86631238034401
3,1.3099739782442
4,1.7650447001453
5,2.2354817990108
6,2.726022167358
7,3.2422266949228
8,3.7906187931542
9,4.3787479935381
10,5.0152538347532
11,5.7101434269304
12,6.4748484277829
13,7.3225938896528
14,8.2687438474251
15,9.3312582099837
16,10.531262667512
17,11.893760007538
18,13.448522722264
19,15.231221869672
20,17.284867422159
21,19.661663259125
22,22.425419213453
23,25.65471869835
24,29.44712186933
25,33.924804149406
26,39.242209041401
27,45.59656591667
28,53.242542711845
29,62.512961756046
30,73.848560638221
