time,stress_xx
0,0
1,0.4492534495101
2,0.90733751717686
3,1.377237688506
4,1.8622536119229
5,2.3661411393626
6,2.8932537974497
7,3.4486405625115
8,4.038116111585
9,4.6683312595166
10,5.3468690496892
11,6.0823833761147
12,6.8847891577812
13,7.765509661544
14,8.7377876474439
15,9.8170712177965
16,11.021491425658
17,12.372456466719
18,13.895397039529
19,15.620710218706
20,17.584966496989
21,19.83246873908
22,22.417285894379
23,25.405933302953
24,28.880942779157
25,32.945671063573
26,37.730853244985
27,43.403648237789
28,50.180295262112
29,58.344085102898
30,68.271286718368
