time,stress_xx
0,0
1,0.81837984026365
2,1.6396943303974
3,2.4698520246842
4,3.315783397651
5,4.1856563866182
6,5.0891460574896
7,6.0376063459746
8,7.04411699205
9,8.1234885761826
10,9.2923345792183
11,10.569286963628
12,11.975381390245
13,13.534605631814
14,15.274599547768
15,17.227508551928
16,19.431013612472
17,21.929583145039
18,24.776014801915
19,28.033360532946
20,31.777360286456
21,36.09955311514
22,41.111295380137
23,46.949002773062
24,53.781058737935
25,61.817016136317
26,71.319992356606
27,82.623569550552
28,96.15514102329
29,112.46862427396
30,132.29101487874
