time,stress_xx
0,0
1,0.63318807034982
2,1.2809032906503
3,1.9471648267792
4,2.6363691078726
5,3.3534858728939
6,4.1042659132358
7,4.8953968833034
8,5.7346230968252
9,6.6308604041276
10,7.59433674442
11,8.6367814381451
12,9.7716785560553
13,11.014595811835
14,12.383601149638
15,13.89978372461
16,15.587903411817
17,17.47720305812
18,19.60243092618
19,22.005138442568
20,24.735342515339
21,27.853675399281
22,31.434192917222
23,35.5680806911
24,40.368598538534
25,45.977752036556
26,52.57540400156
27,60.391880198368
28,69.725653469624
29,80.968526622001
30,94.642078215619
