time,stress_xx
0,0
1,0.47995030554721
2,0.97230779849218
3,1.4800672078172
4,2.0064697442374
5,2.5551767786814
6,3.1304198261154
7,3.7371467673664
8,4.3811441322281
9,5.0691535523935
10,5.808999941383
11,6.6097479691479
12,7.481901178473
13,8.4376566759396
14,9.4912287858436
15,10.659257720852
16,11.961324283703
17,13.420599063006
18,15.064665046128
19,16.926567043002
20,19.04616142879
21,21.471867985597
22,24.262965886444
23,27.492634003729
24,31.252020893224
25,35.655756438217
26,40.849508316474
27,47.020479631758
28,54.412201002241
29,63.345694829983
30,74.250258971967
