time,stress_xx
0,0
1,0.78958122902455
2,1.5833230652956
3,2.3871220470653
4,3.2078490817047
5,4.0535401456367
6,4.9336155919672
7,5.8589983173011
8,6.8421282632581
9,7.8969622045354
10,9.039058953462
11,10.285810037201
12,11.65682749414
13,13.174474950665
14,14.864529163732
15,16.75697544986
16,18.886961001454
17,21.295950179478
18,24.033145712723
19,27.157262122561
20,30.73876634999
21,34.862739821871
22,39.63257154443
23,45.174770959302
24,51.645303739184
25,59.238021138793
26,68.196001754837
27,78.826997999682
28,91.524750515266
29,106.79882200713
30,125.31701072471
