time,stress_xx
0,0
1,0.61251285285748
2,1.2298749714597
3,1.8565330963121
4,2.4976021482869
5,3.1590517646956
6,3.8479062314627
7,4.5723665132911
8,5.341866295986
9,6.1671221542138
10,7.060237207259
11,8.0348947826194
12,9.1066550214695
13,10.293355414597
14,11.615616795817
15,13.097464768883
16,14.767088609289
17,16.657773371162
18,18.809056394907
19,21.268178205552
20,24.091922348844
21,27.348972313749
22,31.122960869608
23,35.516454484891
24,40.656212902778
25,46.700206724268
26,53.847088052339
27,62.349129409965
28,72.530137094665
29,84.810611423513
30,99.743645697026
