time,stress_xx
0,0
1,0.58194408663023
2,1.1678396419054
3,1.7619354318088
4,2.3691260362458
5,2.9951520464469
6,3.6468139577073
7,4.3321114894321
8,5.0603193427243
9,5.8420545104515
10,6.6893898262395
11,7.6160493205618
12,8.6377011854181
13,9.7723537294101
14,11.04085958043
15,12.467540348216
16,14.080954827313
17,15.914847029319
18,18.009325972666
19,20.412348578385
20,23.181602519142
21,26.386920716054
22,30.11340801587
23,34.465530217388
24,39.572516324613
25,45.595572540411
26,52.737625992305
27,61.256647362622
28,71.484109439383
29,83.850931125154
30,98.924517161156
