time,stress_xx
0,0
1,0.57881699724923
2,1.1725713465018
3,1.7846641998493
4,2.4187840244184
5,3.0790539681901
6,3.7702061013074
7,4.4977177177514
8,5.2679184040694
9,6.0880900486633
10,6.9665833857377
11,7.9129702931493
12,8.9382457128552
13,10.055089926866
14,11.27820202934
15,12.624718549255
16,14.114736799717
17,15.77197047912
18,17.624575689569
19,19.70619984323
20,22.057325550923
21,24.727009049069
22,27.775151798766
23,31.275500321082
24,35.319651988112
25,40.022467334236
26,45.52947482612
27,52.027138244073
28,59.757299886435
29,69.03781563054
30,80.292533453668
