time,stress_xx
0,0
1,0.55434927095818
2,1.1218377468045
3,1.706004003768
4,2.3107168860052
5,2.9403534139649
6,3.5999935491755
7,4.295575162945
8,5.0340193848009
9,5.8233498534688
10,6.6728306805149
11,7.5931437141022
12,8.5966206496027
13,9.6975427721371
14,10.912521635484
15,12.260977598676
16,13.76573947247
17,15.453797539678
18,17.357254431055
19,19.514534916378
20,21.971938492191
21,24.785650567033
22,28.024373356322
23,31.772802848308
24,36.136273522286
25,41.247033802851
26,47.272827860578
27,54.42878428088
28,62.994116629808
29,73.335937713043
30,85.943770848131
