time,stress_xx
0,0
1,0.53464606044633
2,1.0784742718077
3,1.63517042224
4,2.2088491456633
5,2.8042535043144
6,3.4269589702885
7,4.0835259330631
8,4.78161642826
9,5.5301070272731
10,6.3392296994753
11,7.2207642109158
12,8.1882972759755
13,9.2575597323935
14,10.446854044322
15,11.777589375856
16,13.274949343206
17,14.968728132703
18,16.894384566301
19,19.0943822425
20,21.61990917793
21,24.533105535508
22,27.909977704468
23,31.844248289662
24,36.452495433859
25,41.881088466901
26,48.315657236928
27,55.994183106534
28,65.225341488078
29,76.414577222735
30,90.101756387802
