time,stress_xx
0,0
1,0.83952467052397
2,1.6813448230553
3,2.5316624954029
4,3.3977613062148
5,4.2882296003274
6,5.2132332793793
7,6.1846839914473
8,7.2162780655776
9,8.3234958649323
10,9.5236774486427
11,10.836253500133
12,12.283155444833
13,13.889394583479
14,15.683796083483
15,17.699889377338
16,19.976979377016
17,22.561446288971
18,25.508345085513
19,28.88340164707
20,32.765535412107
21,37.250083045997
22,42.452960490841
23,48.51609062265
24,55.614553782802
25,63.966108911399
26,73.844015701876
27,85.594513974141
28,99.660968148091
29,116.61769988009
30,137.21814417402
