time,stress_xx
0,0
1,0.47129089238513
2,0.95489106329989
3,1.4536333787855
4,1.9705714721186
5,2.5091422996338
6,3.0732995280031
7,3.6676414896406
8,4.2975136087472
9,4.9691048771052
10,5.6895563501426
11,6.4670974569275
12,7.311222718703
13,8.2329195042153
14,9.2449576671647
15,10.362254404083
16,11.602332289699
17,12.985895208931
18,14.537556201419
19,16.286763933962
20,18.268992067841
21,20.527280417355
22,23.114251870348
23,26.094779705406
24,29.549554173681
25,33.579907595503
26,38.314423882151
27,43.918114048975
28,50.605337986094
29,58.658285369176
30,68.453850875872
