time,stress_xx
0,0
1,0.48909236716172
2,0.99039283957994
3,1.5068705336751
4,2.0417588293132
5,2.598691668714
6,3.1818618699377
7,3.7961473546091
8,4.4472124758071
9,5.1416033626956
10,5.8868577604558
11,6.6916464827968
12,7.5659593165091
13,8.5213457281373
14,9.5712209545939
15,10.731250892418
16,12.019834292807
17,13.458708044881
18,15.073711174555
19,16.895756521136
20,18.962077411631
21,21.317842368941
22,24.018267476272
23,27.131408826173
24,30.741894794242
25,34.955972741683
26,39.908418021007
27,45.772118685832
28,52.771562934174
29,61.202111812075
30,71.457997576885
