time,stress_xx
0,0
1,0.47013732926425
2,0.95133742744264
3,1.4465755736157
4,1.9591090587118
5,2.4926236598874
6,3.0513982330478
7,3.6404366766868
8,4.2655748558289
9,4.9335818813144
10,5.6522767303025
11,6.4306778392247
12,7.2791990663839
13,8.2099030358079
14,9.2368232560244
15,10.376369435754
16,11.647835780557
17,13.074039724554
18,14.682128976267
19,16.504608923306
20,18.580661961241
21,20.957857638258
22,23.694391332418
23,26.862045139754
24,30.550146487187
25,34.870921438656
26,39.966822655401
27,46.020691981008
28,53.270053009599
29,62.027517501268
30,72.710398123406
