time,stress_xx
0,0
1,0.64846611162316
2,1.312384435311
3,1.9959071412479
4,2.7035718915226
5,3.4405119713703
6,4.2126852680215
7,5.0270567974265
8,5.891746802296
9,6.8161718145794
10,7.8112075176907
11,8.8893974205163
12,10.065225601212
13,11.355468631924
14,12.779642423999
15,14.360563952574
16,16.125055210804
17,18.104827285907
18,20.337596762276
19,22.868506092136
20,25.751946334134
21,29.053918083909
22,32.855119534857
23,37.255027075213
24,42.377345508849
25,48.377370501127
26,55.452054839366
27,63.853950458698
28,73.910788618875
29,86.053392854043
30,100.85611847292
