time,stress_xx
0,0
1,0.69063358769485
2,1.3873596328947
3,2.0950652896332
4,2.8193874957049
5,3.5668776550104
6,4.3451928680028
7,5.1632035774208
8,6.0310206149707
9,6.9600114152216
10,7.9628796875231
11,9.053853816063
12,10.248995922192
13,11.566625700472
14,13.027853224136
15,14.657225938116
16,16.483510083556
17,18.540642516908
18,20.868905296356
19,23.516394411539
20,26.540878450851
21,30.012176364226
22,34.015230426032
23,38.65411761702
24,44.057339779114
25,50.384875232362
26,57.837685959144
27,66.670693182143
28,77.210722520142
29,89.881681527591
30,105.24044332447
