time,stress_xx
0,0
1,0.51171842959863
2,1.0355131671862
3,1.5745660728977
4,2.1323538605845
5,2.712799268535
6,3.3204383485217
7,3.9605493111231
8,4.6392531632754
9,5.3636090338172
10,6.1417277665101
11,6.9829223664447
12,7.8979082825502
13,8.8990634866866
14,10.000758692611
15,11.219771416081
16,12.57580332711
17,14.092128312327
18,15.796409252996
19,17.721735735395
20,19.907954394493
21,22.4033908296
22,25.267100724961
23,28.571843579877
24,32.408053989825
25,36.889206373927
26,42.159151187988
27,48.402279253543
28,55.857803896574
29,64.840135338526
30,75.768424320948
