time,stress_xx
0,0
1,0.59041978511276
2,1.1850120245213
3,1.7880388544826
4,2.4044114007422
5,3.0398856799403
6,3.7012769238097
7,4.3965997903421
8,5.1351427595339
9,5.9275320416655
10,6.7858411220332
11,7.7237828575679
12,8.7570004870987
13,9.903462758082
14,11.183967909912
15,12.622768215122
16,14.2483378093
17,16.094319921142
18,18.200705374408
19,20.615313721502
20,23.395673904053
21,26.611436213128
22,30.347496204773
23,34.708080939921
24,39.822148757449
25,45.850601643862
26,52.996029112767
27,61.51603431659
28,71.741702027564
29,84.103562433085
30,99.168668370497
