time,stress_xx
0,0
1,0.71348942301442
2,1.4431038877879
3,2.1936599526253
4,2.9704366406005
5,3.7794380517017
6,4.6276576364606
7,5.5232807909157
8,6.4758467580176
9,7.4964058856757
10,8.5977070452657
11,9.7944423133638
12,11.103568416411
13,12.544720812565
14,14.140737487131
15,15.918314934677
16,17.908827696149
17,20.149355139419
18,22.683975650502
19,25.565410605614
20,28.857130918617
21,32.636081347528
22,36.996237704373
23,42.053298169606
24,47.950935217715
25,54.869219789025
26,63.036106931053
27,72.743294781181
28,84.368422797729
29,98.406605170918
30,115.51594911828
