time,stress_xx
0,0
1,0.75131508576099
2,1.5092784036565
3,2.2793716475631
4,3.0679265251659
5,3.8822745417047
6,4.7309165164472
7,5.6235995157043
8,6.5713091470186
9,7.586260606402
10,8.6819748481177
11,9.8734870244647
12,11.177691750361
13,12.613809449045
14,14.203961047753
15,15.973853713174
16,17.953598633779
17,20.178699189317
18,22.691264693736
19,25.541523823517
20,28.789736120029
21,32.508633324668
22,36.786569473035
23,41.731626230357
24,47.477017733229
25,54.188282376625
26,62.072961410772
27,71.393784066712
28,82.486868447547
29,95.787210019514
30,111.86494082072
