time,stress_xx
0,0
1,0.68281120551587
2,1.3711308645831
3,2.0703334631551
4,2.7865903820855
5,3.5270308347672
6,4.2998929900041
7,5.1145872422791
8,5.9817028376038
9,6.9130366709669
10,7.9217119309436
11,9.0224163973146
12,10.231758281945
13,11.568726845106
14,13.055251910695
15,14.716871065877
16,16.583529069193
17,18.690548901113
18,21.079829161181
19,23.801340619134
20,26.91501859827
21,30.493180949605
22,34.623648171299
23,39.413809205926
24,44.99597335275
25,51.534490632242
26,59.235333560882
27,68.359150634845
28,79.239287857952
29,92.307032521854
30,108.12753855621
