time,stress_xx
0,0
1,0.65625382496909
2,1.3279193387543
3,2.0191753908109
4,2.7345863467628
5,3.4793100970756
6,4.2593189159621
7,5.0815683880949
8,5.9541299336685
9,6.8863176815131
10,7.8888403252999
11,8.9740017878723
12,10.155967345412
13,11.451108184204
14,12.87843808134
15,14.460160411687
16,16.222351249664
17,18.195814770573
18,20.417161022544
19,22.930174758527
20,25.787569536058
21,29.053256928205
22,32.805311242991
23,37.139882902747
24,42.176419830975
25,48.064713462529
26,54.994522386878
27,63.208887482258
28,73.022812165909
29,84.849864702006
30,99.240679309167
